,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
1559,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254565,JE492316,2021-12-29T18:55:00.000,1,DRIVER,1.0,1190868.0,,HONDA,CIVIC,IL,2015.0,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254565,DRIVER,JE492316,1190868.0,2021-12-29T18:55:00.000,3.9008810572687223,CHICAGO,IL,60616,F,26.0,IL,B,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1560,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254565,JE492316,2021-12-29T18:55:00.000,1,DRIVER,1.0,1190868.0,,HONDA,CIVIC,IL,2015.0,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254566,DRIVER,JE492316,1190874.0,2021-12-29T18:55:00.000,3.9008810572687223,CHICAGO,IL,60616,M,29.0,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,OTHER,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1561,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254565,JE492316,2021-12-29T18:55:00.000,1,DRIVER,1.0,1190868.0,,HONDA,CIVIC,IL,2015.0,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,2.0,,,,,,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280485,PASSENGER,JE492316,1190868.0,2021-12-29T18:55:00.000,3.0,CHICAGO,IL,60620,M,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
1562,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254566,JE492316,2021-12-29T18:55:00.000,2,DRIVER,1.6612021857923498,1190874.0,,KIA,OPTIMA / K5,IL,2013.0,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,Y,Y,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254565,DRIVER,JE492316,1190868.0,2021-12-29T18:55:00.000,3.9008810572687223,CHICAGO,IL,60616,F,26.0,IL,B,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1563,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254566,JE492316,2021-12-29T18:55:00.000,2,DRIVER,1.6612021857923498,1190874.0,,KIA,OPTIMA / K5,IL,2013.0,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,Y,Y,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254566,DRIVER,JE492316,1190874.0,2021-12-29T18:55:00.000,3.9008810572687223,CHICAGO,IL,60616,M,29.0,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,OTHER,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1564,3817dbbb5eb32d493980575e3e9dd8923c6795733d61891c12d2e2f51334785c713b1bcd76c654b37afaa539596c46b13e57f00607ee196eb21d451107ac0a01,JE492316,Y,2021-12-29T18:55:00.000,0,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,OTHER,2.0,STRAIGHT AND LEVEL,OTHER,OTHER,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-29T19:16:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2800,S,VERNON AVE,133,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,4,12,41.843264309,-87.615853492,POINT (-87.615853492231 41.843264309014),1254566,JE492316,2021-12-29T18:55:00.000,2,DRIVER,1.6612021857923498,1190874.0,,KIA,OPTIMA / K5,IL,2013.0,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,Y,Y,Y,,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280485,PASSENGER,JE492316,1190868.0,2021-12-29T18:55:00.000,3.0,CHICAGO,IL,60620,M,38.42951251646904,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
1565,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256058,JE492294,2021-12-29T18:45:00.000,1,DRIVER,1.6612021857923498,1192259.0,,"ASSICUATED TRUCK & TRAILER (TIGARD, OR)","ASSICUATED TRUCK & TRAILER, TIGARD, OR",IL,2020.0,UNKNOWN,TRUCK - SINGLE UNIT,OTHER,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1256058,DRIVER,JE492294,1192259.0,2021-12-29T18:45:00.000,3.9008810572687223,HAMMOND,IN,46320,M,42.0,IN,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1566,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256058,JE492294,2021-12-29T18:45:00.000,1,DRIVER,1.6612021857923498,1192259.0,,"ASSICUATED TRUCK & TRAILER (TIGARD, OR)","ASSICUATED TRUCK & TRAILER, TIGARD, OR",IL,2020.0,UNKNOWN,TRUCK - SINGLE UNIT,OTHER,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1256059,DRIVER,JE492294,1192274.0,2021-12-29T18:45:00.000,3.9008810572687223,CHICAGO,IL,60619,F,69.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1567,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256058,JE492294,2021-12-29T18:45:00.000,1,DRIVER,1.6612021857923498,1192259.0,,"ASSICUATED TRUCK & TRAILER (TIGARD, OR)","ASSICUATED TRUCK & TRAILER, TIGARD, OR",IL,2020.0,UNKNOWN,TRUCK - SINGLE UNIT,OTHER,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280835,PASSENGER,JE492294,1192274.0,2021-12-29T18:45:00.000,3.0,CHICAGO,IL,60619,F,86.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,JACKSON PARK HOSP,CFD,70,,,,,,,,0.13,
1568,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256058,JE492294,2021-12-29T18:45:00.000,1,DRIVER,1.6612021857923498,1192259.0,,"ASSICUATED TRUCK & TRAILER (TIGARD, OR)","ASSICUATED TRUCK & TRAILER, TIGARD, OR",IL,2020.0,UNKNOWN,TRUCK - SINGLE UNIT,OTHER,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280836,PASSENGER,JE492294,1192274.0,2021-12-29T18:45:00.000,6.0,CHICAGO,IL,60619,M,65.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,JACKSON PARK HOSP,CFD,70,,,,,,,,0.13,
1569,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256059,JE492294,2021-12-29T18:45:00.000,2,DRIVER,2.0,1192274.0,,PONTIAC,VIBE,IL,2008.0,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,3.0,,herreras towing,127 137th st hammond in.,,,,,Y,Y,Y,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1256058,DRIVER,JE492294,1192259.0,2021-12-29T18:45:00.000,3.9008810572687223,HAMMOND,IN,46320,M,42.0,IN,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1570,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256059,JE492294,2021-12-29T18:45:00.000,2,DRIVER,2.0,1192274.0,,PONTIAC,VIBE,IL,2008.0,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,3.0,,herreras towing,127 137th st hammond in.,,,,,Y,Y,Y,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1256059,DRIVER,JE492294,1192274.0,2021-12-29T18:45:00.000,3.9008810572687223,CHICAGO,IL,60619,F,69.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
1571,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256059,JE492294,2021-12-29T18:45:00.000,2,DRIVER,2.0,1192274.0,,PONTIAC,VIBE,IL,2008.0,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,3.0,,herreras towing,127 137th st hammond in.,,,,,Y,Y,Y,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280835,PASSENGER,JE492294,1192274.0,2021-12-29T18:45:00.000,3.0,CHICAGO,IL,60619,F,86.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,JACKSON PARK HOSP,CFD,70,,,,,,,,0.13,
1572,253d47865567fe82f0af20a63874059d97d26c7d0eb3d5c4bf0f0952288b6977db70a6d29f89f003d3d94e0519eefa574d9a44c23338ffa3c2a0a42348e4211a,JE492294,Y,2021-12-29T18:45:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-29T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,9500,S,CHICAGO SKYWAY OB,431,Y,Y,,N,CONSTRUCTION,,2,NONINCAPACITATING INJURY,2.0,0.0,0.0,2.0,0.0,2.0,0.0,18,4,12,41.84570698980845,-87.67000057719011,,1256059,JE492294,2021-12-29T18:45:00.000,2,DRIVER,2.0,1192274.0,,PONTIAC,VIBE,IL,2008.0,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,Y,,3.0,,herreras towing,127 137th st hammond in.,,,,,Y,Y,Y,,,,,,,,REAR,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280836,PASSENGER,JE492294,1192274.0,2021-12-29T18:45:00.000,6.0,CHICAGO,IL,60619,M,65.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,JACKSON PARK HOSP,CFD,70,,,,,,,,0.13,
1573,4d0640b25317c8196b0001c6df1768d5b80c3ac13d9df87875efcd2c92eec53284ccfa9a3ea2a3cce6ccc381fced184d536f600b9d71a4bd0e31a419abe2ee95,JE492774,Y,2021-12-29T18:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,DUSK,SIDESWIPE SAME DIRECTION,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,$500 OR LESS,2021-12-30T11:00:00.000,WEATHER,UNABLE TO DETERMINE,1199,W,ROOSEVELT RD,1232,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18,4,12,41.866887958,-87.656603507,POINT (-87.656603507431 41.866887958229),1254735,JE492774,2021-12-29T18:40:00.000,1,DRIVER,1.6612021857923498,1191033.0,,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,N,N,N,,,,,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254735,DRIVER,JE492774,1191033.0,2021-12-29T18:40:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
